movie_ID,truth,predict,,,,,
ucsd_tavr_1_TAVR20170306092207_right_0.49_74.9,1,1,,,AI,,
ucsd_pv_CVC1804041029_left_0.52_78.73,1,1,,,normal = 0,mild = 1,severe = 2
ucsd_tavr_1_TAVR20160809084104_right_0.58_73.68,1,2,truth,0,143,19,0
ucsd_siemens_264803_left_0.54_72.04,1,1,,1,17,113,32
ucsd_tavr_1_TAVR20160901082328_left_0.44_79.99,1,1,,2,7,25,130
ucsd_toshiba_018_right_0.47_72.22,1,1,,,,,0.794238683
ucsd_pv_CVC1805091041_left_0.41_71.82,1,1,,,,,
ucsd_siemens_277834_right_0.43_78.82,1,1,,,,,
ucsd_bivent_CVC1711161206_left_0.53_70.83,1,2,,,,,
ucsd_bivent_CVC1709271019_left_0.43_79.39,1,1,,,,,
ucsd_pv_CVC1804041029_left_0.4_75.44,1,1,,,,,
ucsd_pv_CVC1804061033_left_0.44_75.46,1,1,,,,,
ucsd_bivent_CVC1801110904_right_0.6_75.49,1,1,,,,,
ucsd_bivent_CVC1711161206_right_0.53_77.65,1,2,,,,,
ucsd_tavr_1_TAVR20160901082328_left_0.42_77.17,1,1,,,,,
ucsd_tavr_1_TAVR20170209085531_right_0.52_77.25,1,2,,,,,
ucsd_tavr_1_TAVR20161212094843_right_0.57_72.47,1,1,,,,,
ucsd_bivent_CVC1709271019_left_0.54_75.22,1,1,,,,,
ucsd_bivent_CVC1712291104_right_0.41_73.67,1,1,,,,,
ucsd_pv_CVC1805021118_right_0.56_79.99,1,2,,,,,
ucsd_toshiba_018_left_0.57_75.59,1,1,,,,,
ucsd_toshiba_008_left_0.51_77.55,1,2,,,,,
ucsd_toshiba_001_right_0.43_72.02,1,1,,,,,
ucsd_bivent_CVC1801081753_left_0.43_75.31,1,1,,,,,
ucsd_toshiba_001_left_0.42_74.95,1,1,,,,,
ucsd_pv_CVC1804051047_right_0.52_72.23,1,1,,,,,
ucsd_pv_CVC1804051047_right_0.46_75.78,1,1,,,,,
ucsd_toshiba_025_right_0.56_71.89,1,0,,,,,
ucsd_tavr_1_TAVR20170120084421_right_0.48_75.23,1,1,,,,,
ucsd_bivent_CVC1801110904_left_0.41_72.12,1,1,,,,,
ucsd_bivent_CVC1801031002_left_0.6_70.94,1,2,,,,,
ucsd_siemens_264803_left_0.45_74.69,1,1,,,,,
ucsd_tavr_1_TAVR20160809084104_left_0.58_78.51,1,1,,,,,
ucsd_pv_CVC1805091041_right_0.46_70.79,1,1,,,,,
ucsd_pv_CVC1804061033_right_0.43_70.07,1,0,,,,,
ucsd_bivent_CVC1801110904_left_0.54_72.86,1,1,,,,,
ucsd_pv_CVC1804051047_left_0.51_72.02,1,1,,,,,
ucsd_pv_CVC1805041128_right_0.41_76.67,1,0,,,,,
ucsd_toshiba_018_left_0.59_74.92,1,2,,,,,
ucsd_pv_CVC1805091041_left_0.57_75.53,1,1,,,,,
ucsd_siemens_277834_right_0.49_79.81,1,2,,,,,
ucsd_siemens_277834_right_0.46_74.65,1,1,,,,,
ucsd_pv_CVC1805021118_right_0.48_77.7,1,1,,,,,
ucsd_pv_CVC1804061033_left_0.52_79.28,1,1,,,,,
ucsd_toshiba_001_left_0.55_72.75,1,2,,,,,
ucsd_toshiba_018_left_0.55_76.67,1,1,,,,,
ucsd_pv_CVC1805021118_left_0.43_77.16,1,1,,,,,
ucsd_pv_CVC1804061033_right_0.41_78.21,1,0,,,,,
ucsd_pv_CVC1804051047_right_0.51_71.56,1,1,,,,,
ucsd_toshiba_001_right_0.4_71.02,1,1,,,,,
ucsd_toshiba_025_right_0.44_75.7,1,0,,,,,
ucsd_tavr_1_TAVR20161229092828_left_0.5_76.37,1,1,,,,,
ucsd_pv_CVC1804061033_right_0.55_78.49,1,0,,,,,
ucsd_tavr_1_TAVR20170120084421_right_0.42_75.97,1,1,,,,,
ucsd_tavr_1_TAVR20161229092828_right_0.43_77.27,1,1,,,,,
ucsd_tavr_1_TAVR20160809084104_right_0.54_75.53,1,1,,,,,
ucsd_siemens_279950_left_0.49_71.47,1,1,,,,,
ucsd_bivent_CVC1711161206_left_0.56_78.56,1,2,,,,,
ucsd_siemens_264803_right_0.42_75.68,1,0,,,,,
ucsd_bivent_CVC1712291104_left_0.49_72.65,1,1,,,,,
ucsd_pv_CVC1805041128_left_0.46_78.89,1,1,,,,,
ucsd_siemens_277235_left_0.6_75.14,1,1,,,,,
ucsd_pv_CVC1804061033_right_0.42_76.62,1,1,,,,,
ucsd_siemens_277834_right_0.41_74.32,1,2,,,,,
ucsd_siemens_279950_right_0.42_72.38,1,1,,,,,
ucsd_bivent_CVC1801081753_left_0.5_76.24,1,1,,,,,
ucsd_siemens_277834_left_0.45_73.98,1,1,,,,,
ucsd_bivent_CVC1711161206_right_0.52_70.17,1,1,,,,,
ucsd_bivent_CVC1801110904_right_0.59_79.9,1,1,,,,,
ucsd_toshiba_001_left_0.51_77.32,1,2,,,,,
ucsd_tavr_1_TAVR20160901082328_right_0.47_74.98,1,1,,,,,
ucsd_tavr_1_TAVR20170306092207_right_0.56_70.47,1,1,,,,,
ucsd_tavr_1_TAVR20160809084104_left_0.45_70.05,1,1,,,,,
ucsd_tavr_1_TAVR20170306092207_left_0.41_74.37,1,1,,,,,
ucsd_pv_CVC1805091041_left_0.51_79.14,1,1,,,,,
ucsd_bivent_CVC1709271019_left_0.45_73.18,1,1,,,,,
ucsd_bivent_CVC1712291104_left_0.49_74.23,1,1,,,,,
ucsd_pv_CVC1805021118_left_0.44_79.36,1,1,,,,,
ucsd_siemens_277235_right_0.54_79.6,1,0,,,,,
ucsd_toshiba_008_left_0.42_79.79,1,1,,,,,
ucsd_toshiba_001_right_0.41_78.42,1,1,,,,,
ucsd_toshiba_025_left_0.46_72.71,1,1,,,,,
ucsd_tavr_1_TAVR20160901082328_right_0.54_72.98,1,1,,,,,
ucsd_tavr_1_TAVR20161212094843_left_0.44_77.84,1,1,,,,,
ucsd_tavr_1_TAVR20170209085531_right_0.45_72.09,1,2,,,,,
ucsd_siemens_264803_right_0.44_76.13,1,0,,,,,
ucsd_siemens_279950_right_0.48_73.32,1,1,,,,,
ucsd_tavr_1_TAVR20170120084421_left_0.56_78.65,1,2,,,,,
ucsd_siemens_277235_right_0.53_77.31,1,0,,,,,
ucsd_tavr_1_TAVR20170209085531_left_0.47_72.06,1,2,,,,,
ucsd_tavr_1_TAVR20170120084421_left_0.58_76.56,1,2,,,,,
ucsd_bivent_CVC1801031002_right_0.45_77.22,1,2,,,,,
ucsd_bivent_CVC1709271019_right_0.42_74.38,1,1,,,,,
ucsd_pv_CVC1805041128_left_0.46_74.02,1,1,,,,,
ucsd_bivent_CVC1801031002_right_0.55_76.71,1,1,,,,,
ucsd_bivent_CVC1801081753_right_0.42_78.59,1,1,,,,,
ucsd_pv_CVC1805041128_left_0.57_70.35,1,2,,,,,
ucsd_pv_CVC1805041128_right_0.49_77.01,1,2,,,,,
ucsd_siemens_279950_left_0.56_77.51,1,1,,,,,
ucsd_toshiba_008_right_0.42_70.95,1,1,,,,,
ucsd_pv_CVC1805041128_left_0.58_74.67,1,1,,,,,
ucsd_pv_CVC1804051047_right_0.5_71.85,1,1,,,,,
ucsd_bivent_CVC1709271019_right_0.48_74.04,1,1,,,,,
ucsd_toshiba_008_left_0.59_72.86,1,2,,,,,
ucsd_toshiba_025_left_0.59_79.45,1,1,,,,,
ucsd_siemens_277834_left_0.54_70.22,1,2,,,,,
ucsd_tavr_1_TAVR20170120084421_right_0.59_75.11,1,0,,,,,
ucsd_bivent_CVC1712291104_left_0.41_74.58,1,0,,,,,
ucsd_bivent_CVC1711161206_right_0.43_71.65,1,1,,,,,
ucsd_toshiba_008_right_0.47_77.44,1,1,,,,,
ucsd_pv_CVC1805021118_left_0.43_78.04,1,1,,,,,
ucsd_tavr_1_TAVR20170306092207_left_0.52_74.21,1,2,,,,,
ucsd_tavr_1_TAVR20160901082328_right_0.53_77.83,1,1,,,,,
ucsd_bivent_CVC1801031002_right_0.52_74.34,1,2,,,,,
ucsd_bivent_CVC1711161206_left_0.4_76.81,1,1,,,,,
ucsd_bivent_CVC1801031002_right_0.57_75.06,1,2,,,,,
ucsd_tavr_1_TAVR20170209085531_right_0.48_79.65,1,2,,,,,
ucsd_bivent_CVC1801110904_right_0.41_70.21,1,1,,,,,
ucsd_tavr_1_TAVR20161229092828_left_0.45_75.62,1,1,,,,,
ucsd_bivent_CVC1712291104_right_0.5_78.22,1,1,,,,,
ucsd_siemens_277235_right_0.48_76.8,1,0,,,,,
ucsd_tavr_1_TAVR20161212094843_left_0.47_77.95,1,1,,,,,
ucsd_siemens_277235_left_0.42_73.2,1,1,,,,,
ucsd_pv_CVC1804051047_left_0.41_74.07,1,1,,,,,
ucsd_tavr_1_TAVR20170306092207_right_0.49_73.52,1,1,,,,,
ucsd_toshiba_018_left_0.43_78.38,1,1,,,,,
ucsd_pv_CVC1805091041_right_0.43_79.23,1,1,,,,,
ucsd_bivent_CVC1712291104_right_0.46_76.54,1,1,,,,,
ucsd_bivent_CVC1709271019_right_0.43_77.84,1,1,,,,,
ucsd_bivent_CVC1801081753_right_0.57_79.22,1,1,,,,,
ucsd_siemens_264803_right_0.48_70.56,1,2,,,,,
ucsd_tavr_1_TAVR20160901082328_left_0.44_76.62,1,1,,,,,
ucsd_siemens_279950_left_0.44_72.16,1,1,,,,,
ucsd_tavr_1_TAVR20170120084421_right_0.42_76.21,1,1,,,,,
ucsd_tavr_1_TAVR20170209085531_left_0.52_78.71,1,2,,,,,
ucsd_bivent_CVC1801031002_left_0.4_75.82,1,1,,,,,
ucsd_toshiba_025_left_0.42_73.07,1,1,,,,,
ucsd_bivent_CVC1801110904_left_0.47_78.38,1,1,,,,,
ucsd_siemens_277235_right_0.57_75.12,1,0,,,,,
ucsd_tavr_1_TAVR20161212094843_right_0.46_77.5,1,1,,,,,
ucsd_toshiba_025_right_0.52_77.41,1,1,,,,,
ucsd_pv_CVC1805091041_right_0.43_78.22,1,1,,,,,
ucsd_tavr_1_TAVR20161212094843_left_0.49_76.24,1,1,,,,,
ucsd_pv_CVC1804041029_left_0.49_71.53,1,1,,,,,
ucsd_toshiba_018_right_0.45_71.13,1,0,,,,,
ucsd_tavr_1_TAVR20161212094843_right_0.42_77.25,1,1,,,,,
ucsd_tavr_1_TAVR20170306092207_left_0.49_79.19,1,2,,,,,
ucsd_toshiba_008_right_0.42_70.81,1,1,,,,,
ucsd_tavr_1_TAVR20161229092828_right_0.44_71.93,1,0,,,,,
ucsd_tavr_1_TAVR20160809084104_left_0.54_73.36,1,2,,,,,
ucsd_pv_CVC1804041029_left_0.58_71.24,1,1,,,,,
ucsd_tavr_1_TAVR20170209085531_right_0.41_72.14,1,2,,,,,
ucsd_pv_CVC1805021118_left_0.49_74.4,1,1,,,,,
ucsd_bivent_CVC1801081753_right_0.48_77.03,1,1,,,,,
ucsd_siemens_279950_right_0.57_71.18,1,1,,,,,
ucsd_bivent_CVC1801081753_right_0.43_75.26,1,0,,,,,
ucsd_tavr_1_TAVR20161229092828_left_0.49_77.85,1,1,,,,,
ucsd_pv_CVC1804041029_left_0.52_70.26,1,1,,,,,
ucsd_tavr_1_TAVR20161229092828_left_0.49_73.07,1,1,,,,,
